id,sales
3001679,-0.24682522
3001678,2.146699
3001677,1504.242
3001676,19.383942
3001675,26.414337
3001674,2.146699
3001673,2.146699
3001672,73.192764
3001671,32.08203
3001670,2.146699
3001669,34.216766
3001680,49.36673
3001722,35.379578
3001694,2.146699
3001696,2.146699
3001720,168.97922
3001719,2.1467295
3001718,72.95497
3001717,2.146699
3001716,371.49222
3001715,2.146699
3001714,2.146699
3001713,-30.937866
3001712,2.146699
3001711,2.146699
3001710,2566.1853
3001695,2.18686
3001709,60.49881
3001707,2.146699
3001706,2.146699
3001705,106.88254
3001704,-6.5570364
3001703,2.146699
3001702,16.354095
3001701,9.490876
3001700,2.146699
3001699,2.146699
3001698,68.93762
3001697,2.146699
3001708,-39.063934
3001555,301.3361
3001664,2.146699
3001553,186.95175
3001413,1795.3916
3001412,-0.32253933
3001411,179.54984
3001410,2.146699
3001409,2.1467295
3001408,128.48477
3001407,338.78897
3001406,2.146699
3001405,60.693344
3001404,8.96634
3001403,2.146699
3001402,2.146699
3001401,40.17105
3001400,2.146699
3001399,13.335725
3001398,18.886261
3001397,2.146699
3001396,19.04425
3001395,1641.5482
3001394,71.226364
3001393,55.070404
3001392,108.791565
3001391,412.9372
3001414,2.146699
3001415,6.7016
3001416,-15.723296
3001417,2.146699
3001441,52.538284
3001440,37.041534
3001439,2.146699
3001438,23.585419
3001437,7.259553
3001436,1.891633
3001435,2.146699
3001434,90.245514
3001433,2.146699
3001432,6.288789
3001431,2.1467295
3001389,2.146699
3001430,2.146699
3001428,1001.00104
3001427,13.253327
3001426,60.371094
3001425,94.786224
3001424,221.72253
3001423,89.92734
3001422,2.146699
3001421,83.447205
3001420,2.146699
3001419,1632.8396
3001418,2.146699
3001429,-16.716156
3001388,16.44748
3001387,2.146699
3001386,1223.4896
3001357,103.25171
3001356,2.146699
3001355,33.831146
3001354,2.146699
3001353,447.63138
3001352,2.146699
3001351,2.146699
3001350,0.48019505
3001349,2.146699
3001348,2.146699
3001347,1766.2603
3001358,249.76581
3001346,38.709747
3001344,2.1467295
3001343,2.1467295
3001342,88.09073
3001341,-5.0138845
3001340,2.146699
3001339,17.994781
3001338,9.993806
3001337,2.146699
3001336,2.146699
3001335,139.24591
3001554,2.146699
3001345,-17.185303
3001442,2.146699
3001359,43.423256
3001361,29.311203
3001385,2.146699
3001384,2.146699
3001383,-82.50128
3001382,2.146699
3001381,2.146699
3001380,1010.85345
3001379,14.028718
3001378,22.767715
3001377,2.146699
3001376,2.146699
3001375,111.989456
3001360,38.523895
3001374,28.775513
3001372,16.175888
3001371,7.515046
3001370,2.146699
3001369,2.146699
3001368,60.20865
3001367,2.1467295
3001366,2.146699
3001365,5.374879
3001364,2.146699
3001363,5.8505564
3001362,735.3869
3001373,2.146699
3001443,2.146699
3001390,232.91162
3001445,84.966034
3001524,104.92502
3001523,253.24188
3001522,92.97183
3001521,2.146699
3001520,105.17905
3001519,2.146699
3001518,1711.0974
3001517,2.146699
3001516,2.146699
3001515,-28.264069
3001514,8.625062
3001525,83.441925
3001513,2.146699
3001511,16.1279
3001510,99.22424
3001509,2.146699
3001508,5.563142
3001507,117.74243
3001506,138.8612
3001505,2.146699
3001504,9.08075
3001503,9.195771
3001502,-4.722106
3001501,2.146699
3001512,904.8015
3001500,82.286224
3001526,-23.806458
3001528,-18.426086
3001552,2.146699
3001444,154.32715
3001550,2.146699
3001549,2.146699
3001548,55.391815
3001547,-7.9962454
3001546,2.146699
3001545,1738.0721
3001544,92.66324
3001543,164.02106
3001542,2.146699
3001527,1144.7845
3001541,2.146699
3001539,43.79132
3001538,2.146699
3001537,28.353912
3001536,7.23874
3001535,2.0026255
3001534,1.9477243
3001533,87.01703
3001532,2.146699
3001531,11.093507
3001530,2.146699
3001529,2.146699
3001540,44.54448
3001499,2.1467295
3001551,1413.4384
3001497,2.146699
3001468,2.146699
3001467,53.75534
3001466,2.146699
3001465,12.368653
3001464,-4.3391104
3001463,2.146699
3001462,-7.2130117
3001461,459.26846
3001460,34.76895
3001459,32.546356
3001458,84.80951
3001469,-29.70398
3001457,275.14587
3001455,2.146699
3001454,101.9769
3001453,2.146699
3001452,410.51877
3001451,2.146699
3001450,2.146699
3001449,-24.064178
3001448,-2.4350576
3001447,8.985261
3001446,1626.018
3001498,15.640382
3001456,95.651245
3001470,7.46634
3001334,2.146699
3001472,2.146699
3001471,26.416168
3001496,2.1467295
3001495,2.1467295
3001494,718.32385
3001493,51.39612
3001492,77.11557
3001491,88.414856
3001489,197.23706
3001488,2.146699
3001487,39.500824
3001486,2.146699
3001485,574.90436
3001490,186.90388
3001483,2.146699
3001482,3.2495432
3001481,2.956544
3001480,-33.24475
3001473,86.179245
3001479,2217.3557
3001478,32.82785
3001477,84.46524
3001476,2.146699
3001475,2.146699
3001474,81.249756
3001484,2.146699
3003855,1177.9019
3003856,2.146699
3003857,3.1083689
3003858,-33.549225
3003863,38.17914
3003860,2.146699
3003861,26.227386
3003862,2.146699
3003854,44.40622
3003859,2.1467295
3003853,50.7686
3003841,2.146699
3003851,2.146699
3003850,111.705795
3003849,97.94554
3003848,2.146699
3003847,49.056335
3003846,13.617585
3003845,2.146699
3003844,2.146699
3003843,36.583755
3003842,2.146699
3003864,2.146699
3003852,2.146699
3003891,51.594315
3003877,17.915558
3003866,97.89796
3003840,13.10547
3003890,11.659852
3003889,2.146699
3003888,114.267365
3003887,50.86795
3003886,73.06333
3003885,2.146699
3003884,2.146699
3003883,70.181305
3003882,55.94232
3003881,2.146699
3003865,74.355804
3003880,2.69806
3003878,2.1467295
3003876,104.13287
3003875,2.146699
3003874,4.0107813
3003873,6.1410685
3003872,2.146699
3003871,23.18097
3003870,117.44495
3003869,11.344316
3003868,26.155945
3003867,31.264984
3003879,10.508454
3003839,2.146699
3003812,2.146699
3003837,1740.0161
3003807,13.088166
3003806,2.146699
3003805,13.097566
3003804,2094.512
3003803,38.9097
3003802,51.251038
3003801,107.732025
3003800,245.43372
3003799,294.73428
3003798,2.146699
3003797,143.13046
3003796,2.146699
3003795,1001.3166
3003794,2.146699
3003793,2.146699
3003792,-21.837585
3003791,58.028343
3003790,2.1467295
3003789,1819.7142
3003788,72.09024
3003787,197.31378
3003786,2.146699
3003892,2.146699
3003808,2.146699
3003809,2.146699
3003810,-13.830321
3003811,2.146699
3003836,64.597725
3003835,-44.199036
3003834,76.415924
3003833,311.75986
3003832,234.76651
3003831,2.146699
3003830,90.88794
3003829,2.146699
3003828,1137.5022
3003827,2.146699
3003826,2.146699
3003838,13.111543
3003825,-25.524704
3003823,2.146699
3003822,170.35342
3003821,0.81131077
3003820,76.35718
3003819,2.146699
3003818,2.146699
3003817,113.15622
3003816,68.24513
3003815,2.146699
3003814,41.967926
3003813,5.3597727
3003824,8.83661
3003893,2.146699
3004003,13.095155
3003895,2.146699
3003975,86.27281
3003974,2.146699
3003973,2.146699
3003972,13.101533
3003971,2.146699
3003970,-6.444152
3003969,4980.6255
3003968,171.9393
3003967,161.55087
3003966,91.23819
3003965,448.74362
3003976,2.146699
3003964,388.46475
3003962,612.0335
3003961,2.146699
3003960,3937.1943
3003959,2.146699
3003958,2.146699
3003957,-223.49075
3003956,-27.349335
3003955,2.146699
3003954,7434.3896
3003953,239.39212
3003952,-233.81012
3003963,2.146699
3003951,-1.330657
3003977,2.1467295
3003979,41.413177
3003785,2.146699
3004002,4902.2803
3004001,86.35455
3004000,136.33386
3003999,61.800476
3003998,561.20233
3003997,291.7524
3003996,2.146699
3003995,342.9917
3003994,2.146699
3003993,3266.5042
3003978,7.0020456
3003992,2.146699
3003990,-34.398148
3003989,29.289833
3003988,1.5169992
3003987,4201.535
3003986,71.15665
3003985,24.823456
3003984,2.146699
3003983,2.146699
3003982,138.5365
3003981,282.92242
3003980,2.146699
3003991,2.146699
3003894,1273.8422
3003950,2.146699
3003948,271.4026
3003919,83.811554
3003918,2.146699
3003917,2.1467295
3003916,11.199952
3003915,-26.622803
3003914,2.146699
3003913,48.21463
3003912,7.2446604
3003911,2.146699
3003910,2.146699
3003909,64.63106
3003920,67.07974
3003908,2.146699
3003906,2.146699
3003905,2.146699
3003904,2.146699
3003903,1077.0519
3003902,-17.503387
3003901,98.555084
3003900,-40.78409
3003899,56.48165
3003898,44.991943
3003897,2.146699
3003896,50.42679
3003907,2.146699
3003949,263.49936
3003921,254.35556
3003923,2.146699
3003947,2.146699
3003946,83.21936
3003945,6.794648
3003944,-1.5810843
3003943,-22.945282
3003942,292.64493
3003941,5.2941294
3003940,-27.843262
3003939,-7.8169394
3003938,2.146699
3003937,-95.68651
3003922,2.146699
3003936,5060.3955
3003934,-190.9259
3003933,170.01704
3003932,244.85439
3003931,721.39966
3003930,2.146699
3003929,287.12943
3003928,2.146699
3003927,5460.9326
3003926,2.146699
3003925,5.4831553
3003924,-115.022125
3003935,259.29837
3003784,101.739624
3003562,2.146699
3003782,2.146699
3003641,2.146699
3003640,13.080354
3003639,1059.4329
3003638,34.892883
3003637,74.547485
3003636,2.7494059
3003635,115.52856
3003634,157.92853
3003633,2.146699
3003632,190.8133
3003631,2.1467295
3003642,11.886659
3003630,1392.5293
3003628,2.146699
3003627,-15.6813345
3003626,-0.48733425
3003625,2.146699
3003624,83.22629
3003623,37.1008
3003622,31.15709
3003621,2.146699
3003620,2.146699
3003619,74.375626
3003618,101.162964
3003629,2.146699
3003617,2.146699
3003643,2.146699
3003645,64.75143
3003669,41.63002
3003668,410.70157
3003667,143.55368
3003666,2.146699
3003665,60.010406
3003664,2.146699
3003663,615.60284
3003662,2.146699
3003661,2.146699
3003660,-18.78244
3003659,2.5032969
3003644,2.146699
3003658,2.146699
3003656,30.198761
3003655,52.943863
3003654,2.1467295
3003653,2.146699
3003652,44.840195
3003651,133.68971
3003650,2.146699
3003649,38.854248
3003648,7.1839914
3003647,2.5154428
3003646,2.146699
3003657,186.43365
3003670,27.723633
3003616,38.09204
3003614,2.146699
3003585,-18.37439
3003584,2.146699
3003583,21.775177
3003582,7.413911
3003581,2.146699
3003580,2.146699
3003579,29.566376
3003578,2.146699
3003577,2.146699
3003576,2.146699
3003575,2.146699
3003586,24.704803
3003574,2.146699
3003572,35.717865
3003571,57.3779
3003570,-22.200867
3003569,-91.02747
3003568,60.44641
3003567,2.1467295
3003566,111.60458
3003565,2.146699
3003564,583.08856
3003563,2.146699
3004004,2.146699
3003573,652.40717
3003615,7.176118
3003587,2.146699
3003589,52.58963
3003613,2.146699
3003612,35.38246
3003611,2.146699
3003610,2.146699
3003609,2.146699
3003608,2.146699
3003607,7.367524
3003606,849.7931
3003605,43.509735
3003604,145.19774
3003603,21.907318
3003588,2.146699
3003602,-47.5791
3003600,2.146699
3003599,66.02464
3003598,2.146699
3003597,406.74765
3003596,2.146699
3003595,2.146699
3003594,-28.177643
3003593,2.146699
3003592,2.146699
3003591,34.944885
3003590,22.747162
3003601,128.7844
3003783,96.59363
3003671,5.1800394
3003673,24.49022
3003753,2.146699
3003752,2.146699
3003751,102.50354
3003750,166.72
3003749,2.146699
3003748,20.884583
3003747,7.511689
3003746,2.146699
3003745,2.146699
3003744,70.46031
3003743,2.146699
3003754,-30.629852
3003742,2.146699
3003740,2.146699
3003739,2.146699
3003738,1124.2024
3003737,3.767396
3003736,291.5023
3003735,60.642303
3003734,177.10413
3003733,24.805939
3003732,2.146699
3003731,255.24997
3003730,2.146699
3003741,2.146699
3003729,629.83417
3003755,26.15445
3003757,2.1467295
3003781,41.518616
3003780,7.823701
3003779,2.146699
3003778,2.146699
3003777,89.25983
3003776,2.146699
3003775,2.146699
3003774,6.8085947
3003773,2.146699
3003772,8.324098
3003771,2797.5789
3003756,146.13605
3003770,86.76723
3003768,85.17212
3003767,408.15665
3003766,269.86313
3003765,2.146699
3003764,208.39468
3003763,2.146699
3003762,1543.1724
3003761,2.146699
3003760,2.146699
3003759,-61.65016
3003758,2.146699
3003769,234.00244
3003672,370.52762
3003728,2.146699
3003726,7.76703
3003697,2.146699
3003696,1361.7332
3003695,2.1467295
3003694,2.1467295
3003693,-33.368164
3003692,2.6205149
3003691,2.146699
3003690,311.3967
3003689,42.027008
3003688,43.73163
3003687,2.146699
3003698,98.804474
3003686,2.146699
3003684,35.957184
3003683,2.146699
3003682,6.192506
3003681,20.168793
3003680,2.146699
3003679,7.4798594
3003678,100.793915
3003677,2.146699
3003676,14.397515
3003675,11.65487
3003674,2.146699
3003685,83.96567
3003727,2.146699
3003699,2.146699
3003701,311.80142
3003725,2.301362
3003724,2.146699
3003723,1029.538
3003722,40.85605
3003721,61.10753
3003720,2.146699
3003719,2.1467295
3003718,124.62196
3003717,50.85669
3003716,2.146699
3003715,21.008713
3003700,155.20566
3003714,12.015412
3003712,2.146699
3003711,127.224594
3003710,2.146699
3003709,4.123536
3003708,13.20691
3003707,2.146699
3003706,18.81659
3003705,1900.3737
3003704,46.527863
3003703,-30.960205
3003702,84.78703
3003713,4.128724
3004005,13.098664
3004227,2.146699
3004007,2.146699
3004311,41.044785
3004310,2.146699
3004309,33.376877
3004308,2.146699
3004307,2.146699
3004306,2.146699
3004305,30.90121
3004304,2.146699
3004303,2.146699
3004302,13.092469
3004301,2.1467295
3004300,13.098603
3004299,951.59393
3004298,33.13188
3004297,49.97336
3004296,58.998795
3004295,61.86682
3004294,311.72903
3004293,2.146699
3004292,96.76534
3004291,2.146699
3004290,393.52557
3004289,2.146699
3004312,86.70381
3004313,2.146699
3004314,2.146699
3004315,0.98556614
3004339,2.146699
3004338,74.65387
3004337,2.146699
3004336,2.146699
3004335,4.6861277
3004334,2.146699
3004333,5.681733
3004332,2381.1821
3004331,43.89926
3004330,118.744965
3004329,94.63948
3004288,2.146699
3004328,311.98245
3004326,2.146699
3004325,192.3411
3004324,2.1467295
3004323,923.4842
3004322,2.146699
3004321,2.146699
3004320,-0.7622366
3004319,2.146699
3004318,2.146699
3004317,13.423585
3004316,61.971222
3004327,161.50516
3004287,38.90605
3004286,3.2463694
3004285,2.146699
3004256,2.146699
3004255,2.146699
3004254,-38.229355
3004253,0.73889256
3004252,2.146699
3004251,30.621735
3004250,3.0613108
3004249,-12.936919
3004248,2.146699
3004247,2.146699
3004246,-16.52536
3004257,327.5761
3004245,-12.300384
3004243,-30.399872
3004242,-0.33834743
3004241,2.146699
3004240,2.146699
3004239,-4.125655
3004238,2.146699
3004237,14.415162
3004236,2.1467295
3004235,2.146699
3004234,2.146699
3004233,316.24606
3004244,2.146699
3004340,2.146699
3004258,2.146699
3004260,2.146699
3004284,221.40385
3004283,40.393646
3004282,1.0342875
3004281,2.146699
3004280,2.146699
3004279,15.5877695
3004278,24.422455
3004277,2.146699
3004276,32.77704
3004275,5.3824778
3004274,2.146699
3004259,119.15579
3004273,2.146699
3004271,2.146699
3004270,2.146699
3004269,3.1798105
3004268,2.146699
3004267,4.695222
3004266,1142.6396
3004265,26.096802
3004264,-5.5743704
3004263,54.375793
3004262,206.72505
3004261,25.651276
3004272,9.413438
3004341,11.699006
3004342,22.30957
3004343,2.146699
3004423,2.146699
3004422,934.9206
3004421,2.146699
3004420,2.146699
3004419,86.9639
3004418,59.393753
3004417,2.146699
3004416,1970.1115
3004415,95.40274
3004414,173.96458
3004413,2.146699
3004424,78.02609
3004412,2.146699
3004410,121.27491
3004409,2.146699
3004408,36.97049
3004407,7.4806223
3004406,2.146699
3004405,2.146699
3004404,99.50006
3004403,2.146699
3004402,2.146699
3004401,13.07895
3004400,2.146699
3004411,96.17685
3004399,2.7461252
3004425,2.146699
3004427,249.48709
3004451,2.1467295
3003561,3.0654612
3004449,-191.47836
3004448,8.339509
3004447,107.89633
3004446,2.146699
3004445,2.146699
3004444,81.05768
3004443,55.922333
3004442,2.146699
3004441,-11.8957205
3004426,253.33023
3004440,7.467927
3004438,2.146699
3004437,48.827423
3004436,2.146699
3004435,2.146699
3004434,2.146699
3004433,2.146699
3004432,2.146699
3004431,2257.6409
3004430,-1.6384268
3004429,37.89572
3004428,113.342834
3004439,2.146699
3004232,2.6109934
3004398,1359.282
3004396,209.2511
3004367,2.146699
3004366,4.7798166
3004365,1370.7505
3004364,96.9111
3004363,216.30402
3004362,64.17757
3004361,483.5458
3004360,268.08072
3004359,2.146699
3004358,181.15643
3004357,2.146699
3004368,12.08368
3004356,568.8473
3004354,2.146699
3004353,-76.15221
3004352,14.224153
3004351,2.146699
3004350,1252.8329
3004349,28.472565
3004348,78.97569
3004347,2.146699
3004346,2.146699
3004345,111.84137
3004344,82.75516
3004355,2.146699
3004397,94.77879
3004369,2.146699
3004371,98.40851
3004395,58.78618
3004394,524.8243
3004393,264.5596
3004392,2.146699
3004391,184.7268
3004390,2.146699
3004389,627.36456
3004388,2.1467295
3004387,2.1467295
